"","pred_species","ref_species","threshold","pred_ref_corr","ref_ref_corr","ref_ref_corr_higher0.5","station","classifier"
"792","Cupressaceae","Pinaceae",0.6,-0.100558215236704,-0.0500422604987087,FALSE,"Basel","2022 classifier"
"793","Cupressaceae","Platanus",0.6,0.12586499743467,0.164398980824436,FALSE,"Basel","2022 classifier"
"794","Cupressaceae","Poaceae",0.6,-0.0457959893640097,0.0473435702397431,FALSE,"Basel","2022 classifier"
"795","Cupressaceae","Populus",0.6,0.445547650468173,0.573420835285435,TRUE,"Basel","2022 classifier"
"796","Cupressaceae","Quercus",0.6,-0.0794813169439004,0.00408132009081994,FALSE,"Basel","2022 classifier"
"797","Cupressaceae","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"798","Cupressaceae","Taxus",0.6,0.342744179825301,0.497660293435341,FALSE,"Basel","2022 classifier"
"799","Cupressaceae","Ulmus",0.6,0.246750539818953,0.368557902945592,FALSE,"Basel","2022 classifier"
"800","Cupressaceae","Raindrops_0",0.6,0.320743059673424,NA,FALSE,"Basel","2022 classifier"
"801","Fagus","Alnus",0.6,-0.234189223277166,-0.257562839640359,FALSE,"Basel","2022 classifier"
"802","Fagus","Betula",0.6,0.465215966484991,0.387263530548253,FALSE,"Basel","2022 classifier"
"803","Fagus","Carpinus",0.6,0.00596264557485637,-0.0188572693534377,FALSE,"Basel","2022 classifier"
"804","Fagus","Corylus",0.6,-0.305249796909029,-0.336736152898648,FALSE,"Basel","2022 classifier"
"805","Fagus","Cupressaceae",0.6,0.0223186662530512,-0.0686966868302588,FALSE,"Basel","2022 classifier"
"806","Fagus","Fagus",0.6,0.726503187358405,1,TRUE,"Basel","2022 classifier"
"807","Fagus","Fraxinus",0.6,-0.00157271233503131,-0.0946367979292397,FALSE,"Basel","2022 classifier"
"808","Fagus","Pinaceae",0.6,0.697211873306328,0.806150974777397,TRUE,"Basel","2022 classifier"
"809","Fagus","Platanus",0.6,0.490898118336315,0.457007761552134,FALSE,"Basel","2022 classifier"
"810","Fagus","Poaceae",0.6,0.739953470019436,0.584251982272203,TRUE,"Basel","2022 classifier"
"811","Fagus","Populus",0.6,-0.18140612445512,-0.218288283183431,FALSE,"Basel","2022 classifier"
"812","Fagus","Quercus",0.6,0.658340865161474,0.771043833012374,TRUE,"Basel","2022 classifier"
"813","Fagus","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"814","Fagus","Taxus",0.6,-0.236509923277645,-0.291105187386303,FALSE,"Basel","2022 classifier"
"815","Fagus","Ulmus",0.6,-0.15087891965926,-0.136050883527679,FALSE,"Basel","2022 classifier"
"816","Fagus","Raindrops_0",0.6,-0.114745140224528,NA,FALSE,"Basel","2022 classifier"
"817","Fraxinus","Alnus",0.6,0.360538207449191,0.101269551856376,FALSE,"Basel","2022 classifier"
"818","Fraxinus","Betula",0.6,0.41871885093287,0.40566961655456,FALSE,"Basel","2022 classifier"
"819","Fraxinus","Carpinus",0.6,0.317377113196385,0.410915527534273,FALSE,"Basel","2022 classifier"
"820","Fraxinus","Corylus",0.6,0.129141092961717,-0.0609680387972436,FALSE,"Basel","2022 classifier"
"821","Fraxinus","Cupressaceae",0.6,0.604653836617732,0.458718860070898,FALSE,"Basel","2022 classifier"
"822","Fraxinus","Fagus",0.6,0.0144503826195871,-0.0946367979292397,FALSE,"Basel","2022 classifier"
"823","Fraxinus","Fraxinus",0.6,0.588565767500961,1,TRUE,"Basel","2022 classifier"
"824","Fraxinus","Pinaceae",0.6,0.0380889349743004,-0.0466395463183069,FALSE,"Basel","2022 classifier"
"825","Fraxinus","Platanus",0.6,0.32166655074698,0.29108348059661,FALSE,"Basel","2022 classifier"
"826","Fraxinus","Poaceae",0.6,0.141969745296876,0.0325922659533682,FALSE,"Basel","2022 classifier"
"827","Fraxinus","Populus",0.6,0.534232012831409,0.539118620396527,TRUE,"Basel","2022 classifier"
"828","Fraxinus","Quercus",0.6,0.153665423990954,0.0958324027914379,FALSE,"Basel","2022 classifier"
"829","Fraxinus","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"830","Fraxinus","Taxus",0.6,0.398498188300104,0.214451774800242,FALSE,"Basel","2022 classifier"
"831","Fraxinus","Ulmus",0.6,0.340694558152669,0.421709335614152,FALSE,"Basel","2022 classifier"
"832","Fraxinus","Raindrops_0",0.6,0.0512695743755218,NA,FALSE,"Basel","2022 classifier"
"833","Pinaceae","Alnus",0.6,-0.283793617929222,-0.298013917833217,FALSE,"Basel","2022 classifier"
"834","Pinaceae","Betula",0.6,0.435909860654794,0.46575594573515,FALSE,"Basel","2022 classifier"
"835","Pinaceae","Carpinus",0.6,0.0151657488365451,0.00092740459924986,FALSE,"Basel","2022 classifier"
"836","Pinaceae","Corylus",0.6,-0.347599105373164,-0.375661665766876,FALSE,"Basel","2022 classifier"
"837","Pinaceae","Cupressaceae",0.6,-0.0441025623814766,-0.0500422604987087,FALSE,"Basel","2022 classifier"
"838","Pinaceae","Fagus",0.6,0.795492000756272,0.806150974777397,TRUE,"Basel","2022 classifier"
"839","Pinaceae","Fraxinus",0.6,-0.056776045426891,-0.0466395463183069,FALSE,"Basel","2022 classifier"
"840","Pinaceae","Pinaceae",0.6,0.83006324426251,1,TRUE,"Basel","2022 classifier"
"841","Pinaceae","Platanus",0.6,0.52827877680603,0.536019592514598,TRUE,"Basel","2022 classifier"
"842","Pinaceae","Poaceae",0.6,0.665607527470907,0.624947202568728,TRUE,"Basel","2022 classifier"
"843","Pinaceae","Populus",0.6,-0.219798420959843,-0.21687691763293,FALSE,"Basel","2022 classifier"
"844","Pinaceae","Quercus",0.6,0.737405385980492,0.819515675293014,TRUE,"Basel","2022 classifier"
"845","Pinaceae","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"846","Pinaceae","Taxus",0.6,-0.297865988902454,-0.323254779835516,FALSE,"Basel","2022 classifier"
"847","Pinaceae","Ulmus",0.6,-0.174322275171022,-0.201948273878782,FALSE,"Basel","2022 classifier"
"848","Pinaceae","Raindrops_0",0.6,-0.103559550414747,NA,FALSE,"Basel","2022 classifier"
"849","Platanus","Alnus",0.6,0.379842595833937,-0.237718720381657,FALSE,"Basel","2022 classifier"
"850","Platanus","Betula",0.6,0.343445726505765,0.766474944352406,TRUE,"Basel","2022 classifier"
"851","Platanus","Carpinus",0.6,0.196009599421809,0.32892350220988,FALSE,"Basel","2022 classifier"
"852","Platanus","Corylus",0.6,0.113988299915997,-0.403727997667412,FALSE,"Basel","2022 classifier"
"853","Platanus","Cupressaceae",0.6,0.568119189369148,0.164398980824436,FALSE,"Basel","2022 classifier"
"854","Platanus","Fagus",0.6,0.110133741615338,0.457007761552134,FALSE,"Basel","2022 classifier"
"855","Platanus","Fraxinus",0.6,0.369409495516352,0.29108348059661,FALSE,"Basel","2022 classifier"
"856","Platanus","Pinaceae",0.6,0.123269118209258,0.536019592514598,TRUE,"Basel","2022 classifier"
"857","Platanus","Platanus",0.6,0.334528783518185,1,TRUE,"Basel","2022 classifier"
"858","Platanus","Poaceae",0.6,0.180757703723787,0.445005983741972,FALSE,"Basel","2022 classifier"
"859","Platanus","Populus",0.6,0.45183667987701,-0.0004688439799577,FALSE,"Basel","2022 classifier"
"860","Platanus","Quercus",0.6,0.180105425160483,0.577000683762499,TRUE,"Basel","2022 classifier"
"861","Platanus","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"862","Platanus","Taxus",0.6,0.468791395754532,-0.225321440282022,FALSE,"Basel","2022 classifier"
"863","Platanus","Ulmus",0.6,0.335599222476281,-0.0964587996213193,FALSE,"Basel","2022 classifier"
"864","Platanus","Raindrops_0",0.6,0.0650424849596251,NA,FALSE,"Basel","2022 classifier"
"865","Poaceae","Alnus",0.6,0.315748884379107,-0.184269505919947,FALSE,"Basel","2022 classifier"
"866","Poaceae","Betula",0.6,0.298972850766238,0.414696970703872,FALSE,"Basel","2022 classifier"
"867","Poaceae","Carpinus",0.6,0.206773107169411,0.0778591453282853,FALSE,"Basel","2022 classifier"
"868","Poaceae","Corylus",0.6,0.131483063706503,-0.301213421066215,FALSE,"Basel","2022 classifier"
"869","Poaceae","Cupressaceae",0.6,0.599359039186092,0.0473435702397431,FALSE,"Basel","2022 classifier"
"870","Poaceae","Fagus",0.6,0.100560537961834,0.584251982272203,TRUE,"Basel","2022 classifier"
"871","Poaceae","Fraxinus",0.6,0.345314577721479,0.0325922659533682,FALSE,"Basel","2022 classifier"
"872","Poaceae","Pinaceae",0.6,0.124453752552974,0.624947202568728,TRUE,"Basel","2022 classifier"
"873","Poaceae","Platanus",0.6,0.259567491123317,0.445005983741972,FALSE,"Basel","2022 classifier"
"874","Poaceae","Poaceae",0.6,0.212912252017843,1,TRUE,"Basel","2022 classifier"
"875","Poaceae","Populus",0.6,0.420497524061294,-0.153717482636197,FALSE,"Basel","2022 classifier"
"876","Poaceae","Quercus",0.6,0.143907313501072,0.580428684999157,TRUE,"Basel","2022 classifier"
"877","Poaceae","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"878","Poaceae","Taxus",0.6,0.358434714463811,-0.191002366038654,FALSE,"Basel","2022 classifier"
"879","Poaceae","Ulmus",0.6,0.257329049158184,-0.124782055522539,FALSE,"Basel","2022 classifier"
"880","Poaceae","Raindrops_0",0.6,0.158755633835701,NA,FALSE,"Basel","2022 classifier"
"881","Populus","Alnus",0.6,0.451694693006716,0.41190592759262,FALSE,"Basel","2022 classifier"
"882","Populus","Betula",0.6,0.277870158067172,0.103870576359871,FALSE,"Basel","2022 classifier"
"883","Populus","Carpinus",0.6,0.177000244060376,0.311444227359125,FALSE,"Basel","2022 classifier"
"884","Populus","Corylus",0.6,0.20811098172036,0.176321462583272,FALSE,"Basel","2022 classifier"
"885","Populus","Cupressaceae",0.6,0.64692330310349,0.573420835285436,TRUE,"Basel","2022 classifier"
"886","Populus","Fagus",0.6,0.0296971379266876,-0.218288283183431,FALSE,"Basel","2022 classifier"
"887","Populus","Fraxinus",0.6,0.381591009332042,0.539118620396527,TRUE,"Basel","2022 classifier"
"888","Populus","Pinaceae",0.6,0.0397572145974036,-0.21687691763293,FALSE,"Basel","2022 classifier"
"889","Populus","Platanus",0.6,0.217934593040539,-0.0004688439799577,FALSE,"Basel","2022 classifier"
"890","Populus","Poaceae",0.6,0.124059971989087,-0.153717482636197,FALSE,"Basel","2022 classifier"
"891","Populus","Populus",0.6,0.485356493008266,1,TRUE,"Basel","2022 classifier"
"892","Populus","Quercus",0.6,0.0986958515193402,-0.102945033296919,FALSE,"Basel","2022 classifier"
"893","Populus","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"894","Populus","Taxus",0.6,0.500801621334421,0.53616614366225,TRUE,"Basel","2022 classifier"
"895","Populus","Ulmus",0.6,0.354314306317699,0.618901010853235,TRUE,"Basel","2022 classifier"
"896","Populus","Raindrops_0",0.6,0.0457900543485873,NA,FALSE,"Basel","2022 classifier"
"897","Quercus","Alnus",0.6,0.144164587696343,-0.28528733375036,FALSE,"Basel","2022 classifier"
"898","Quercus","Betula",0.6,0.467965807988549,0.54175594998689,TRUE,"Basel","2022 classifier"
"899","Quercus","Carpinus",0.6,0.154807580507601,0.14210774152899,FALSE,"Basel","2022 classifier"
"900","Quercus","Corylus",0.6,0.034644878321929,-0.426170518462099,FALSE,"Basel","2022 classifier"
"901","Quercus","Cupressaceae",0.6,0.346105587314484,0.00408132009081994,FALSE,"Basel","2022 classifier"
"902","Quercus","Fagus",0.6,0.465904032410499,0.771043833012374,TRUE,"Basel","2022 classifier"
"903","Quercus","Fraxinus",0.6,0.248451746387851,0.0958324027914379,FALSE,"Basel","2022 classifier"
"904","Quercus","Pinaceae",0.6,0.462622997134977,0.819515675293014,TRUE,"Basel","2022 classifier"
"905","Quercus","Platanus",0.6,0.460832623964947,0.577000683762499,TRUE,"Basel","2022 classifier"
"906","Quercus","Poaceae",0.6,0.424734697301988,0.580428684999157,TRUE,"Basel","2022 classifier"
"907","Quercus","Populus",0.6,0.195924302022635,-0.102945033296919,FALSE,"Basel","2022 classifier"
"908","Quercus","Quercus",0.6,0.515526250791523,1,TRUE,"Basel","2022 classifier"
"909","Quercus","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"910","Quercus","Taxus",0.6,0.135665525882363,-0.284171562795391,FALSE,"Basel","2022 classifier"
"911","Quercus","Ulmus",0.6,0.166050430296946,-0.0639356781319908,FALSE,"Basel","2022 classifier"
"912","Quercus","Raindrops_0",0.6,-0.0584648507417623,NA,FALSE,"Basel","2022 classifier"
"913","Raindrops","Alnus",0.6,-0.0886503222830383,NA,FALSE,"Basel","2022 classifier"
"914","Raindrops","Betula",0.6,-0.0326042493683157,NA,FALSE,"Basel","2022 classifier"
"915","Raindrops","Carpinus",0.6,0.0874307939794016,NA,FALSE,"Basel","2022 classifier"
"916","Raindrops","Corylus",0.6,-0.0691849697951742,NA,FALSE,"Basel","2022 classifier"
"917","Raindrops","Cupressaceae",0.6,-0.0402916395096502,NA,FALSE,"Basel","2022 classifier"
"918","Raindrops","Fagus",0.6,-0.177541893300267,NA,FALSE,"Basel","2022 classifier"
"919","Raindrops","Fraxinus",0.6,0.0160550003115876,NA,FALSE,"Basel","2022 classifier"
"920","Raindrops","Pinaceae",0.6,-0.107911141784073,NA,FALSE,"Basel","2022 classifier"
"921","Raindrops","Platanus",0.6,-0.0342204588590865,NA,FALSE,"Basel","2022 classifier"
"922","Raindrops","Poaceae",0.6,-0.183628268054479,NA,FALSE,"Basel","2022 classifier"
"923","Raindrops","Populus",0.6,0.035112108295434,NA,FALSE,"Basel","2022 classifier"
"924","Raindrops","Quercus",0.6,-0.146956763308221,NA,FALSE,"Basel","2022 classifier"
"925","Raindrops","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"926","Raindrops","Taxus",0.6,-0.00960275314418537,NA,FALSE,"Basel","2022 classifier"
"927","Raindrops","Ulmus",0.6,-0.0511201749311272,NA,FALSE,"Basel","2022 classifier"
"928","Raindrops","Raindrops_0",0.6,0.584756996339163,NA,FALSE,"Basel","2022 classifier"
"929","Taxus","Alnus",0.6,0.464649692250658,0.676003837215231,TRUE,"Basel","2022 classifier"
"930","Taxus","Betula",0.6,0.162362987990336,-0.132492497796131,FALSE,"Basel","2022 classifier"
"931","Taxus","Carpinus",0.6,0.0820636487753761,0.101225881275566,FALSE,"Basel","2022 classifier"
"932","Taxus","Corylus",0.6,0.208859972465891,0.401481501879695,FALSE,"Basel","2022 classifier"
"933","Taxus","Cupressaceae",0.6,0.504481276848664,0.497660293435341,FALSE,"Basel","2022 classifier"
"934","Taxus","Fagus",0.6,0.0443038728473585,-0.291105187386303,FALSE,"Basel","2022 classifier"
"935","Taxus","Fraxinus",0.6,0.251476584619006,0.214451774800242,FALSE,"Basel","2022 classifier"
"936","Taxus","Pinaceae",0.6,0.0423908647605125,-0.323254779835516,FALSE,"Basel","2022 classifier"
"937","Taxus","Platanus",0.6,0.183410619177498,-0.225321440282022,FALSE,"Basel","2022 classifier"
"938","Taxus","Poaceae",0.6,0.104812266199589,-0.191002366038654,FALSE,"Basel","2022 classifier"
"939","Taxus","Populus",0.6,0.411243504961219,0.53616614366225,TRUE,"Basel","2022 classifier"
"940","Taxus","Quercus",0.6,0.0815795945187385,-0.284171562795391,FALSE,"Basel","2022 classifier"
"941","Taxus","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"942","Taxus","Taxus",0.6,0.551398728652815,1,TRUE,"Basel","2022 classifier"
"943","Taxus","Ulmus",0.6,0.340637405845638,0.450498636716502,FALSE,"Basel","2022 classifier"
"944","Taxus","Raindrops_0",0.6,0.0587662233125382,NA,FALSE,"Basel","2022 classifier"
"945","Ulmus","Alnus",0.6,0.588828189451945,0.285364471232867,FALSE,"Basel","2022 classifier"
"946","Ulmus","Betula",0.6,0.0285801098773991,-0.00924811217403518,FALSE,"Basel","2022 classifier"
"947","Ulmus","Carpinus",0.6,0.089319766934128,0.161292810530428,FALSE,"Basel","2022 classifier"
"948","Ulmus","Corylus",0.6,0.436537960269567,0.142341494046189,FALSE,"Basel","2022 classifier"
"949","Ulmus","Cupressaceae",0.6,0.59382248402564,0.368557902945592,FALSE,"Basel","2022 classifier"
"950","Ulmus","Fagus",0.6,-0.158294812906467,-0.136050883527679,FALSE,"Basel","2022 classifier"
"951","Ulmus","Fraxinus",0.6,0.273493687207633,0.421709335614152,FALSE,"Basel","2022 classifier"
"952","Ulmus","Pinaceae",0.6,-0.165843521100814,-0.201948273878782,FALSE,"Basel","2022 classifier"
"953","Ulmus","Platanus",0.6,-0.0233222478127273,-0.0964587996213193,FALSE,"Basel","2022 classifier"
"954","Ulmus","Poaceae",0.6,-0.0211288929234226,-0.124782055522539,FALSE,"Basel","2022 classifier"
"955","Ulmus","Populus",0.6,0.443907070042732,0.618901010853235,TRUE,"Basel","2022 classifier"
"956","Ulmus","Quercus",0.6,-0.117195951793502,-0.0639356781319908,FALSE,"Basel","2022 classifier"
"957","Ulmus","Raindrops",0.6,NA,NA,FALSE,"Basel","2022 classifier"
"958","Ulmus","Taxus",0.6,0.528165497419489,0.450498636716502,FALSE,"Basel","2022 classifier"
"959","Ulmus","Ulmus",0.6,0.359646024860177,1,TRUE,"Basel","2022 classifier"
"960","Ulmus","Raindrops_0",0.6,0.0161965160804907,NA,FALSE,"Basel","2022 classifier"
"961","Alnus","Alnus",0.75,0.67560008521535,1,TRUE,"Basel","2022 classifier"
"962","Alnus","Betula",0.75,0.0997389268991302,-0.210417044470931,FALSE,"Basel","2022 classifier"
"963","Alnus","Carpinus",0.75,0.135742492485639,-0.12522280127005,FALSE,"Basel","2022 classifier"
"964","Alnus","Corylus",0.75,0.397327231046268,0.572423983547604,TRUE,"Basel","2022 classifier"
"965","Alnus","Cupressaceae",0.75,0.643394474717505,0.444319059051585,FALSE,"Basel","2022 classifier"
"966","Alnus","Fagus",0.75,-0.204086799820287,-0.257562839640359,FALSE,"Basel","2022 classifier"
"967","Alnus","Fraxinus",0.75,0.360132126797099,0.101269551856376,FALSE,"Basel","2022 classifier"
"968","Alnus","Pinaceae",0.75,-0.18709029710603,-0.298013917833217,FALSE,"Basel","2022 classifier"
"969","Alnus","Platanus",0.75,0.0273681631749185,-0.237718720381657,FALSE,"Basel","2022 classifier"
"970","Alnus","Poaceae",0.75,-0.0447734890320134,-0.184269505919947,FALSE,"Basel","2022 classifier"
"971","Alnus","Populus",0.75,0.526848716567192,0.41190592759262,FALSE,"Basel","2022 classifier"
"972","Alnus","Quercus",0.75,-0.128042399359359,-0.28528733375036,FALSE,"Basel","2022 classifier"
"973","Alnus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"974","Alnus","Taxus",0.75,0.661291894043913,0.676003837215232,TRUE,"Basel","2022 classifier"
"975","Alnus","Ulmus",0.75,0.34312298359255,0.285364471232867,FALSE,"Basel","2022 classifier"
"976","Alnus","Raindrops_0",0.75,0.0271756909256756,NA,FALSE,"Basel","2022 classifier"
"977","Betula","Alnus",0.75,0.435082456439153,-0.210417044470931,FALSE,"Basel","2022 classifier"
"978","Betula","Betula",0.75,0.351157083958355,1,TRUE,"Basel","2022 classifier"
"979","Betula","Carpinus",0.75,0.215524704849533,0.421815508982316,FALSE,"Basel","2022 classifier"
"980","Betula","Corylus",0.75,0.167114212786207,-0.3830613139331,FALSE,"Basel","2022 classifier"
"981","Betula","Cupressaceae",0.75,0.61079207943039,0.240541290752249,FALSE,"Basel","2022 classifier"
"982","Betula","Fagus",0.75,0.0686790099914304,0.387263530548253,FALSE,"Basel","2022 classifier"
"983","Betula","Fraxinus",0.75,0.42420216805629,0.40566961655456,FALSE,"Basel","2022 classifier"
"984","Betula","Pinaceae",0.75,0.0881268562976597,0.46575594573515,FALSE,"Basel","2022 classifier"
"985","Betula","Platanus",0.75,0.29571797423265,0.766474944352406,TRUE,"Basel","2022 classifier"
"986","Betula","Poaceae",0.75,0.162784100190098,0.414696970703872,FALSE,"Basel","2022 classifier"
"987","Betula","Populus",0.75,0.485392675232161,0.103870576359871,FALSE,"Basel","2022 classifier"
"988","Betula","Quercus",0.75,0.15813836308927,0.54175594998689,TRUE,"Basel","2022 classifier"
"989","Betula","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"990","Betula","Taxus",0.75,0.497691712986682,-0.132492497796131,FALSE,"Basel","2022 classifier"
"991","Betula","Ulmus",0.75,0.336189071604357,-0.00924811217403518,FALSE,"Basel","2022 classifier"
"992","Betula","Raindrops_0",0.75,0.037375147747491,NA,FALSE,"Basel","2022 classifier"
"993","Carpinus","Alnus",0.75,-0.0460076309162704,-0.12522280127005,FALSE,"Basel","2022 classifier"
"994","Carpinus","Betula",0.75,0.219991805376395,0.421815508982316,FALSE,"Basel","2022 classifier"
"995","Carpinus","Carpinus",0.75,0.174139853522529,1,TRUE,"Basel","2022 classifier"
"996","Carpinus","Corylus",0.75,-0.0911869028412262,-0.219663289004562,FALSE,"Basel","2022 classifier"
"997","Carpinus","Cupressaceae",0.75,0.131888644841025,0.248759630371057,FALSE,"Basel","2022 classifier"
"998","Carpinus","Fagus",0.75,0.115199328532681,-0.0188572693534377,FALSE,"Basel","2022 classifier"
"999","Carpinus","Fraxinus",0.75,0.141196132401707,0.410915527534273,FALSE,"Basel","2022 classifier"
"1000","Carpinus","Pinaceae",0.75,0.0942251698573225,0.00092740459924986,FALSE,"Basel","2022 classifier"
"1001","Carpinus","Platanus",0.75,0.224877805301265,0.32892350220988,FALSE,"Basel","2022 classifier"
"1002","Carpinus","Poaceae",0.75,0.278587612301487,0.0778591453282853,FALSE,"Basel","2022 classifier"
"1003","Carpinus","Populus",0.75,0.0423047102571393,0.311444227359125,FALSE,"Basel","2022 classifier"
"1004","Carpinus","Quercus",0.75,0.0840457539806925,0.14210774152899,FALSE,"Basel","2022 classifier"
"1005","Carpinus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1006","Carpinus","Taxus",0.75,0.0540723263604715,0.101225881275566,FALSE,"Basel","2022 classifier"
"1007","Carpinus","Ulmus",0.75,0.0517039038538152,0.161292810530428,FALSE,"Basel","2022 classifier"
"1008","Carpinus","Raindrops_0",0.75,0.0716625353429723,NA,FALSE,"Basel","2022 classifier"
"1009","Corylus","Alnus",0.75,0.392010169273005,0.572423983547604,TRUE,"Basel","2022 classifier"
"1010","Corylus","Betula",0.75,0.265144144659178,-0.3830613139331,FALSE,"Basel","2022 classifier"
"1011","Corylus","Carpinus",0.75,0.17966491210672,-0.219663289004562,FALSE,"Basel","2022 classifier"
"1012","Corylus","Corylus",0.75,0.344310359343134,1,TRUE,"Basel","2022 classifier"
"1013","Corylus","Cupressaceae",0.75,0.479116275036487,0.258629410710739,FALSE,"Basel","2022 classifier"
"1014","Corylus","Fagus",0.75,-0.0415007920270191,-0.336736152898648,FALSE,"Basel","2022 classifier"
"1015","Corylus","Fraxinus",0.75,0.270509730996957,-0.0609680387972436,FALSE,"Basel","2022 classifier"
"1016","Corylus","Pinaceae",0.75,-0.0116181022252267,-0.375661665766876,FALSE,"Basel","2022 classifier"
"1017","Corylus","Platanus",0.75,0.207928473112979,-0.403727997667412,FALSE,"Basel","2022 classifier"
"1018","Corylus","Poaceae",0.75,0.117863553241496,-0.301213421066215,FALSE,"Basel","2022 classifier"
"1019","Corylus","Populus",0.75,0.289108224681798,0.176321462583272,FALSE,"Basel","2022 classifier"
"1020","Corylus","Quercus",0.75,0.0404229798528471,-0.426170518462099,FALSE,"Basel","2022 classifier"
"1021","Corylus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1022","Corylus","Taxus",0.75,0.297610543183635,0.401481501879695,FALSE,"Basel","2022 classifier"
"1023","Corylus","Ulmus",0.75,0.147859850271794,0.142341494046189,FALSE,"Basel","2022 classifier"
"1024","Corylus","Raindrops_0",0.75,-0.0422517452869197,NA,FALSE,"Basel","2022 classifier"
"1025","Cupressaceae","Alnus",0.75,0.269309588288891,0.444319059051585,FALSE,"Basel","2022 classifier"
"1026","Cupressaceae","Betula",0.75,0.14824567545582,0.240541290752249,FALSE,"Basel","2022 classifier"
"1027","Cupressaceae","Carpinus",0.75,0.188867006963873,0.248759630371057,FALSE,"Basel","2022 classifier"
"1028","Cupressaceae","Corylus",0.75,0.1560515872477,0.258629410710739,FALSE,"Basel","2022 classifier"
"1029","Cupressaceae","Cupressaceae",0.75,0.495627833062555,1,TRUE,"Basel","2022 classifier"
"1030","Cupressaceae","Fagus",0.75,-0.180681477783611,-0.0686966868302588,FALSE,"Basel","2022 classifier"
"1031","Cupressaceae","Fraxinus",0.75,0.305580350617818,0.458718860070898,FALSE,"Basel","2022 classifier"
"1032","Cupressaceae","Pinaceae",0.75,-0.128933454393856,-0.0500422604987087,FALSE,"Basel","2022 classifier"
"1033","Cupressaceae","Platanus",0.75,0.101478368549373,0.164398980824436,FALSE,"Basel","2022 classifier"
"1034","Cupressaceae","Poaceae",0.75,-0.0740478828687575,0.0473435702397431,FALSE,"Basel","2022 classifier"
"1035","Cupressaceae","Populus",0.75,0.436642709901507,0.573420835285435,TRUE,"Basel","2022 classifier"
"1036","Cupressaceae","Quercus",0.75,-0.125363714118478,0.00408132009081994,FALSE,"Basel","2022 classifier"
"1037","Cupressaceae","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1038","Cupressaceae","Taxus",0.75,0.357933182713488,0.497660293435341,FALSE,"Basel","2022 classifier"
"1039","Cupressaceae","Ulmus",0.75,0.249725707053955,0.368557902945592,FALSE,"Basel","2022 classifier"
"1040","Cupressaceae","Raindrops_0",0.75,0.32075147707002,NA,FALSE,"Basel","2022 classifier"
"1041","Fagus","Alnus",0.75,-0.212890599190662,-0.257562839640359,FALSE,"Basel","2022 classifier"
"1042","Fagus","Betula",0.75,0.470302086010998,0.387263530548253,FALSE,"Basel","2022 classifier"
"1043","Fagus","Carpinus",0.75,0.016379554451523,-0.0188572693534377,FALSE,"Basel","2022 classifier"
"1044","Fagus","Corylus",0.75,-0.307441768912263,-0.336736152898648,FALSE,"Basel","2022 classifier"
"1045","Fagus","Cupressaceae",0.75,0.0350056741813932,-0.0686966868302588,FALSE,"Basel","2022 classifier"
"1046","Fagus","Fagus",0.75,0.687501550762614,1,TRUE,"Basel","2022 classifier"
"1047","Fagus","Fraxinus",0.75,0.0251271739407906,-0.0946367979292397,FALSE,"Basel","2022 classifier"
"1048","Fagus","Pinaceae",0.75,0.658827625007597,0.806150974777397,TRUE,"Basel","2022 classifier"
"1049","Fagus","Platanus",0.75,0.492696360331848,0.457007761552134,FALSE,"Basel","2022 classifier"
"1050","Fagus","Poaceae",0.75,0.730546285315918,0.584251982272203,TRUE,"Basel","2022 classifier"
"1051","Fagus","Populus",0.75,-0.162430764574574,-0.218288283183431,FALSE,"Basel","2022 classifier"
"1052","Fagus","Quercus",0.75,0.623214682630258,0.771043833012374,TRUE,"Basel","2022 classifier"
"1053","Fagus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1054","Fagus","Taxus",0.75,-0.218433414130734,-0.291105187386303,FALSE,"Basel","2022 classifier"
"1055","Fagus","Ulmus",0.75,-0.136205427731353,-0.136050883527679,FALSE,"Basel","2022 classifier"
"1056","Fagus","Raindrops_0",0.75,-0.0937041091877115,NA,FALSE,"Basel","2022 classifier"
"1057","Fraxinus","Alnus",0.75,0.360538207449191,0.101269551856376,FALSE,"Basel","2022 classifier"
"1058","Fraxinus","Betula",0.75,0.41871885093287,0.40566961655456,FALSE,"Basel","2022 classifier"
"1059","Fraxinus","Carpinus",0.75,0.317377113196385,0.410915527534273,FALSE,"Basel","2022 classifier"
