system,classifier config id,classifier config label,start time,end time,system operative,reason for non operative,dactylis,dactylis normalized count,alnus,alnus normalized count,fagus,fagus normalized count,taxus,taxus normalized count,ulmus,ulmus normalized count,water,water normalized count,betula,betula normalized count,corylus,corylus normalized count,poaceae,poaceae normalized count,populus,populus normalized count,quercus,quercus normalized count,carpinus,carpinus normalized count,fraxinus,fraxinus normalized count,pinaceae,pinaceae normalized count,platanus,platanus normalized count,cupressus,cupressus normalized count,---,--- normalized count
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 13:30:00 UTC,12.07.25 14:30:00 UTC,Yes,,1.25,3,0.4166666666666667,1,0,0,0.4166666666666667,1,0,0,33.67208333333333,80.813,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.8333333333333334,2,0,0,2630.5667208333334,6313.36013
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 14:30:00 UTC,12.07.25 15:30:00 UTC,Yes,,4.583333333333334,11,0,0,0,0,0,0,0,0,12.5,30,1.25,3,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,1.25,3,0,0,1233.4171333333334,2960.20112
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 15:30:00 UTC,12.07.25 16:30:00 UTC,Yes,,4.583333333333334,11,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.8333333333333334,2,0,0,848.75,2037
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 16:30:00 UTC,12.07.25 17:30:00 UTC,Yes,,5,12,0.4166666666666667,1,0.4166666666666667,1,2.5,6,0.4166666666666667,1,0,0,2.0833333333333335,5,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,1035,2484
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 17:30:00 UTC,12.07.25 18:30:00 UTC,Yes,,3.75,9,0,0,0,0,1.25,3,0,0,4.166666666666667,10,3.3333333333333335,8,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,1.25,3,0,0,2741.854020833334,6580.4496500000005
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 18:30:00 UTC,12.07.25 19:30:00 UTC,Yes,,2.0833333333333335,5,0,0,0,0,1.6666666666666667,4,0,0,11.379791666666668,27.311500000000002,4.166666666666667,10,0,0,0,0,0.8333333333333334,2,0.4166666666666667,1,0,0,0,0,0,0,2.0833333333333335,5,0,0,1193.7716333333333,2865.05192
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 19:30:00 UTC,12.07.25 20:30:00 UTC,Yes,,5,12,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,1.6666666666666667,4,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,730,1752
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 20:30:00 UTC,12.07.25 21:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,661.25,1587
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 21:30:00 UTC,12.07.25 22:30:00 UTC,Yes,,3.3333333333333335,8,0,0,0,0,0.8333333333333334,2,0,0,4.166666666666667,10,1.25,3,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,1.6666666666666667,4,0,0,1646.239,3950.9736
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 22:30:00 UTC,12.07.25 23:30:00 UTC,Yes,,1.6666666666666667,4,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,728.4127291666667,1748.19055
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,12.07.25 23:30:00 UTC,13.07.25 00:30:00 UTC,Yes,,2.0833333333333335,5,0,0,0.4166666666666667,1,0.8333333333333334,2,0,0,0,0,1.2583,3.01992,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,984.5460666666667,2362.91056
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 00:30:00 UTC,13.07.25 01:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585.8333333333334,1406
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 01:30:00 UTC,13.07.25 02:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,2562.0780416666666,6148.9873
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 02:30:00 UTC,13.07.25 03:30:00 UTC,Yes,,0,0,0.4166666666666667,1,0,0,0.4166666666666667,1,0,0,0,0,1.25,3,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,502.08333333333337,1205
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 03:30:00 UTC,13.07.25 04:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,409.1666666666667,982
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 04:30:00 UTC,13.07.25 05:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,523.75,1257
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 05:30:00 UTC,13.07.25 06:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0.8333333333333334,2,0,0,583.75,1401
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 06:30:00 UTC,13.07.25 07:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.8333333333333334,2,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,537.5,1290
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 07:30:00 UTC,13.07.25 08:30:00 UTC,Yes,,0,0,0,0,0,0,0.8333333333333334,2,0,0,4.166666666666667,10,2.0833333333333335,5,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,1.25,3,0,0,1028.40975,2468.1834
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 08:30:00 UTC,13.07.25 09:30:00 UTC,Yes,,2.0833333333333335,5,0,0,0,0,0.4166666666666667,1,0,0,0,0,1.25,3,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,1463.3559083333334,3512.05418
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 09:30:00 UTC,13.07.25 10:30:00 UTC,Yes,,11.791854166666667,28.30045,0,0,0.4166666666666667,1,2.753179166666667,6.60763,0,0,130.563125,313.3515,0.4166666666666667,1,0.6311625000000001,1.51479,0,0,0,0,0.8333333333333334,2,0,0,0,0,0.6201541666666667,1.48837,2.2121416666666667,5.309139999999999,0,0,7229.7361625,17351.36679
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 10:30:00 UTC,13.07.25 11:30:00 UTC,Yes,,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,1.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,525.4166666666667,1261
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 11:30:00 UTC,13.07.25 12:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0.8333333333333334,2,0,0,8.333333333333334,20,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,413.33333333333337,992
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 12:30:00 UTC,13.07.25 13:30:00 UTC,Yes,,0.9636750000000002,2.3128200000000003,0,0,0,0,0,0,0,0,46.07966666666667,110.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4423083333333333,3.46154,0,0,6036.861079166667,14488.46659
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 13:30:00 UTC,13.07.25 14:30:00 UTC,Yes,,1.3860083333333333,3.3264199999999997,0,0,0,0,0,0,0,0,4.166666666666667,10,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,1425.9327166666667,3422.23852
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 14:30:00 UTC,13.07.25 15:30:00 UTC,Yes,,2.791691666666667,6.700060000000001,0,0,0.7843125000000001,1.8823500000000002,0.8333333333333334,2,0,0,44.255250000000004,106.21260000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,1.1921416666666667,2.86114,0,0,15809.156604166668,37941.97585
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 15:30:00 UTC,13.07.25 16:30:00 UTC,Yes,,5.073354166666667,12.17605,0,0,0.4166666666666667,1,0,0,0,0,38.99866666666667,93.5968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6836041666666668,4.04065,0,0,0,0,10693.84755,25665.23412
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 16:30:00 UTC,13.07.25 17:30:00 UTC,Yes,,1.2532791666666667,3.00787,0,0,0,0,0,0,0,0,31.674458333333334,76.0187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,7198.0071124999995,17275.21707
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 17:30:00 UTC,13.07.25 18:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,12.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,7084.241733333333,17002.18016
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 18:30:00 UTC,13.07.25 19:30:00 UTC,Yes,,1.2687083333333335,3.0449,0,0,0,0,0,0,0,0,8.744625,20.987099999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14107.998558333333,33859.19654
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 19:30:00 UTC,13.07.25 20:30:00 UTC,Yes,,6.684954166666667,16.04389,0,0,0,0,1.4810708333333333,3.55457,0,0,43.76466666666667,105.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,5586.8629458333335,13408.47107
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 20:30:00 UTC,13.07.25 21:30:00 UTC,Yes,,0.6095250000000001,1.46286,0,0,0,0,0.5333333333333333,1.28,0,0,14.749916666666667,35.3998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15902.59855,38166.23652
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 21:30:00 UTC,13.07.25 22:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,11171.014383333333,26810.43452
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 22:30:00 UTC,13.07.25 23:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,12.5,30,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,4278.752679166667,10269.00643
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,13.07.25 23:30:00 UTC,14.07.25 00:30:00 UTC,Yes,,0.49612500000000004,1.1907,0,0,0,0,0,0,0,0,25.169375000000002,60.4065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8833.424433333334,21200.21864
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 00:30:00 UTC,14.07.25 01:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,12.971000000000002,31.1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6680.503433333333,16033.20824
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 01:30:00 UTC,14.07.25 02:30:00 UTC,Yes,,6.582533333333334,15.79808,0,0,0,0,0,0,0,0,50.86683333333333,122.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0751041666666667,2.58025,0,0,11127.179108333334,26705.22986
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 02:30:00 UTC,14.07.25 03:30:00 UTC,Yes,,544.521875,1306.8525,3.9934249999999993,9.584219999999998,21.77335,52.25604,59.12154583333333,141.89171,0,0,3598.9466666666667,8637.472,7.0017375,16.80417,6.846629166666666,16.43191,0,0,0,0,1.5294458333333336,3.6706700000000003,0,0,0,0,5.2001625,12.48039,72.83080000000001,174.79392,0,0,21398.29207916667,51355.90099
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 03:30:00 UTC,14.07.25 04:30:00 UTC,Yes,,453.2726166666667,1087.85428,3.115604166666667,7.47745,17.190516666666667,41.25724,43.03475833333333,103.28341999999999,0,0,3696.218625,8870.9247,6.948641666666666,16.67674,6.210070833333334,14.90417,0,0,0,0,2.681391666666667,6.43534,0,0,0,0,3.6773333333333333,8.8256,53.34158333333334,128.0198,0,0,24317.686808333336,58362.44834
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 04:30:00 UTC,14.07.25 05:30:00 UTC,Yes,,133.0453916666667,319.30894,2.0817750000000004,4.99626,7.572966666666667,18.17512,11.046258333333332,26.51102,0,0,1380.5280833333334,3313.2674,2.8710333333333335,6.89048,1.8649708333333335,4.47593,0,0,0,0,0,0,0,0,0,0,3.3520916666666674,8.045020000000001,26.975245833333332,64.74059,0,0,22747.1227125,54593.09451
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 05:30:00 UTC,14.07.25 06:30:00 UTC,Yes,,102.0807,244.99367999999998,0,0,0.9195416666666667,2.2069,7.346958333333333,17.6327,0,0,1121.57775,2691.7866,1.3769125000000002,3.30459,0,0,0,0,0,0,0.7064,1.69536,0,0,0,0,0.7843125000000001,1.8823500000000002,11.281995833333333,27.07679,0,0,10887.585091666668,26130.20422
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 06:30:00 UTC,14.07.25 07:30:00 UTC,Yes,,76.85489166666667,184.45174,0.5555541666666667,1.33333,1.8620791666666667,4.46899,2.297241666666667,5.51338,0,0,1038.0055833333333,2491.2134,1.2722916666666668,3.0535,0,0,0,0,0.4183,1.00392,0.4301083333333333,1.03226,0,0,0,0,0,0,12.592304166666668,30.22153,0,0,8218.307750000002,19723.9386
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 07:30:00 UTC,14.07.25 08:30:00 UTC,Yes,,2.0833333333333335,5,0,0,0,0,0,0,0,0,33.333333333333336,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651.2974541666667,3963.11389
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 08:30:00 UTC,14.07.25 09:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201.2223958333334,2882.93375
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 09:30:00 UTC,14.07.25 10:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.6666666666667,628
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 10:30:00 UTC,14.07.25 11:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900.8933083333334,2162.14394
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 11:30:00 UTC,14.07.25 12:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,1222.8934583333335,2934.9443
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 12:30:00 UTC,14.07.25 13:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015.2295833333334,2436.551
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 13:30:00 UTC,14.07.25 14:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.41666666666667,145
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 14:30:00 UTC,14.07.25 15:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,4.166666666666667,10,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,898.0501,2155.32024
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 15:30:00 UTC,14.07.25 16:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,4.35375,10.449,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.8333333333333334,2,0,0,6022.385816666667,14453.72596
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 16:30:00 UTC,14.07.25 17:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.4166666666666667,1,0,0,974.0419750000001,2337.70074
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 17:30:00 UTC,14.07.25 18:30:00 UTC,Yes,,1.6666666666666667,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,812.5072583333333,1950.01742
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 18:30:00 UTC,14.07.25 19:30:00 UTC,Yes,,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,898.4234208333334,2156.21621
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 19:30:00 UTC,14.07.25 20:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.08333333333334,209
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 20:30:00 UTC,14.07.25 21:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.833333333333334,38
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 21:30:00 UTC,14.07.25 22:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.416666666666668,61
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 22:30:00 UTC,14.07.25 23:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.666666666666668,64
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,14.07.25 23:30:00 UTC,15.07.25 00:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.66666666666669,328
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 00:30:00 UTC,15.07.25 01:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.25,351
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 01:30:00 UTC,15.07.25 02:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.1243333333334,3895.4984
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 02:30:00 UTC,15.07.25 03:30:00 UTC,Yes,,3.8316041666666667,9.19585,0,0,0,0,0,0,0,0,25.76429166666667,61.8343,0.4166666666666667,1,0,0,0,0,0,0,0.4617625,1.10823,0,0,0,0,0,0,0.8556250000000001,2.0535,0,0,967.8607875,2322.86589
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 03:30:00 UTC,15.07.25 04:30:00 UTC,Yes,,3.357529166666667,8.05807,0,0,0,0,0.5007833333333334,1.20188,0,0,41.74733333333334,100.1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,1440.1012583333334,3456.24302
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 04:30:00 UTC,15.07.25 05:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.5,222
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 05:30:00 UTC,15.07.25 06:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844.7876625,2027.49039
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 06:30:00 UTC,15.07.25 07:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,8.804333333333334,21.1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,6476.520441666667,15543.64906
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 07:30:00 UTC,15.07.25 08:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,5.2545,12.6108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,2243.2539541666665,5383.80949
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 08:30:00 UTC,15.07.25 09:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,1213.0752958333333,2911.38071
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 09:30:00 UTC,15.07.25 10:30:00 UTC,Yes,,0,0,0,0,0,0,1.25,3,0,0,8.928583333333334,21.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5414541666666667,1.29949,0,0,2846.705804166667,6832.09393
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 10:30:00 UTC,15.07.25 11:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,8.499458333333333,20.398699999999998,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,899.853975,2159.64954
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 11:30:00 UTC,15.07.25 12:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428.3865166666667,3428.12764
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 12:30:00 UTC,15.07.25 13:30:00 UTC,Yes,,33.50962083333334,80.42309,0,0,0.4519791666666667,1.08475,1.2074583333333333,2.8979,0,0,100.07470833333335,240.1793,0.4558416666666667,1.09402,0.5765750000000001,1.38378,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,2.7255125000000002,6.5412300000000005,0,0,18068.756891666668,43365.01654
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 13:30:00 UTC,15.07.25 14:30:00 UTC,Yes,,27.6739875,66.41757,0,0,1.1154583333333332,2.6771,0.9447208333333335,2.2673300000000003,0,0,137.81920833333334,330.7661,0.8349666666666666,2.00392,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0.43185,1.03644,2.098383333333333,5.0361199999999995,0,0,19026.73274166667,45664.15858
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,15.07.25 14:30:00 UTC,15.07.25 15:30:00 UTC,Yes,,10.2327375,24.55857,0.5152958333333334,1.23671,0,0,0.9911458333333334,2.37875,0,0,50.197833333333335,120.4748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.391745833333334,10.54019,0,0,17603.839733333334,42249.21536
